sample_id	forward-absolute-filepath	reverse-absolute-filepath
SRR15835944	/data2/work/attayeb/qiime2/data/SR/SRR15835944_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835944_S1_L001_R2_001.fastq.gz
SRR15835945	/data2/work/attayeb/qiime2/data/SR/SRR15835945_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835945_S1_L001_R2_001.fastq.gz
SRR15835946	/data2/work/attayeb/qiime2/data/SR/SRR15835946_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835946_S1_L001_R2_001.fastq.gz
SRR15835947	/data2/work/attayeb/qiime2/data/SR/SRR15835947_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835947_S1_L001_R2_001.fastq.gz
SRR15835948	/data2/work/attayeb/qiime2/data/SR/SRR15835948_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835948_S1_L001_R2_001.fastq.gz
SRR15835949	/data2/work/attayeb/qiime2/data/SR/SRR15835949_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835949_S1_L001_R2_001.fastq.gz
SRR15835950	/data2/work/attayeb/qiime2/data/SR/SRR15835950_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835950_S1_L001_R2_001.fastq.gz
SRR15835951	/data2/work/attayeb/qiime2/data/SR/SRR15835951_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835951_S1_L001_R2_001.fastq.gz
SRR15835952	/data2/work/attayeb/qiime2/data/SR/SRR15835952_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835952_S1_L001_R2_001.fastq.gz
SRR15835953	/data2/work/attayeb/qiime2/data/SR/SRR15835953_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835953_S1_L001_R2_001.fastq.gz
SRR15835954	/data2/work/attayeb/qiime2/data/SR/SRR15835954_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835954_S1_L001_R2_001.fastq.gz
SRR15835955	/data2/work/attayeb/qiime2/data/SR/SRR15835955_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835955_S1_L001_R2_001.fastq.gz
SRR15835956	/data2/work/attayeb/qiime2/data/SR/SRR15835956_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835956_S1_L001_R2_001.fastq.gz
SRR15835957	/data2/work/attayeb/qiime2/data/SR/SRR15835957_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835957_S1_L001_R2_001.fastq.gz
SRR15835958	/data2/work/attayeb/qiime2/data/SR/SRR15835958_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835958_S1_L001_R2_001.fastq.gz
SRR15835959	/data2/work/attayeb/qiime2/data/SR/SRR15835959_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835959_S1_L001_R2_001.fastq.gz
SRR15835960	/data2/work/attayeb/qiime2/data/SR/SRR15835960_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835960_S1_L001_R2_001.fastq.gz
SRR15835961	/data2/work/attayeb/qiime2/data/SR/SRR15835961_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835961_S1_L001_R2_001.fastq.gz
SRR15835962	/data2/work/attayeb/qiime2/data/SR/SRR15835962_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835962_S1_L001_R2_001.fastq.gz
SRR15835963	/data2/work/attayeb/qiime2/data/SR/SRR15835963_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835963_S1_L001_R2_001.fastq.gz
SRR15835964	/data2/work/attayeb/qiime2/data/SR/SRR15835964_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835964_S1_L001_R2_001.fastq.gz
SRR15835965	/data2/work/attayeb/qiime2/data/SR/SRR15835965_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835965_S1_L001_R2_001.fastq.gz
SRR15835966	/data2/work/attayeb/qiime2/data/SR/SRR15835966_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835966_S1_L001_R2_001.fastq.gz
SRR15835967	/data2/work/attayeb/qiime2/data/SR/SRR15835967_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835967_S1_L001_R2_001.fastq.gz
SRR15835968	/data2/work/attayeb/qiime2/data/SR/SRR15835968_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835968_S1_L001_R2_001.fastq.gz
SRR15835969	/data2/work/attayeb/qiime2/data/SR/SRR15835969_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835969_S1_L001_R2_001.fastq.gz
SRR15835970	/data2/work/attayeb/qiime2/data/SR/SRR15835970_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835970_S1_L001_R2_001.fastq.gz
SRR15835971	/data2/work/attayeb/qiime2/data/SR/SRR15835971_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835971_S1_L001_R2_001.fastq.gz
SRR15835972	/data2/work/attayeb/qiime2/data/SR/SRR15835972_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835972_S1_L001_R2_001.fastq.gz
SRR15835973	/data2/work/attayeb/qiime2/data/SR/SRR15835973_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835973_S1_L001_R2_001.fastq.gz
SRR15835974	/data2/work/attayeb/qiime2/data/SR/SRR15835974_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835974_S1_L001_R2_001.fastq.gz
SRR15835975	/data2/work/attayeb/qiime2/data/SR/SRR15835975_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835975_S1_L001_R2_001.fastq.gz
SRR15835976	/data2/work/attayeb/qiime2/data/SR/SRR15835976_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835976_S1_L001_R2_001.fastq.gz
SRR15835977	/data2/work/attayeb/qiime2/data/SR/SRR15835977_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835977_S1_L001_R2_001.fastq.gz
SRR15835978	/data2/work/attayeb/qiime2/data/SR/SRR15835978_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835978_S1_L001_R2_001.fastq.gz
SRR15835979	/data2/work/attayeb/qiime2/data/SR/SRR15835979_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835979_S1_L001_R2_001.fastq.gz
SRR15835980	/data2/work/attayeb/qiime2/data/SR/SRR15835980_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835980_S1_L001_R2_001.fastq.gz
SRR15835981	/data2/work/attayeb/qiime2/data/SR/SRR15835981_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835981_S1_L001_R2_001.fastq.gz
SRR15835982	/data2/work/attayeb/qiime2/data/SR/SRR15835982_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835982_S1_L001_R2_001.fastq.gz
SRR15835983	/data2/work/attayeb/qiime2/data/SR/SRR15835983_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835983_S1_L001_R2_001.fastq.gz
SRR15835984	/data2/work/attayeb/qiime2/data/SR/SRR15835984_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835984_S1_L001_R2_001.fastq.gz
SRR15835985	/data2/work/attayeb/qiime2/data/SR/SRR15835985_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835985_S1_L001_R2_001.fastq.gz
SRR15835986	/data2/work/attayeb/qiime2/data/SR/SRR15835986_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835986_S1_L001_R2_001.fastq.gz
SRR15835987	/data2/work/attayeb/qiime2/data/SR/SRR15835987_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835987_S1_L001_R2_001.fastq.gz
SRR15835988	/data2/work/attayeb/qiime2/data/SR/SRR15835988_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835988_S1_L001_R2_001.fastq.gz
SRR15835989	/data2/work/attayeb/qiime2/data/SR/SRR15835989_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835989_S1_L001_R2_001.fastq.gz
